sitenumber,sitename,productionareaid,productionarea,week_start_date,actual,prediction,score,candidate_model,decision_threshold,horizon,model_type
10317,Garvik,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0026099840421598295,hist_gb_default,0.21000000000000002,1,classifier_any
10318,Gulestø,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.008384244303476462,hist_gb_default,0.21000000000000002,1,classifier_any
10328,Sagvik,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.08661464841299285,hist_gb_default,0.21000000000000002,1,classifier_any
10331,Åkre,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.00012874018119316975,hist_gb_default,0.21000000000000002,1,classifier_any
10332,Trommo,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.000518830553555201,hist_gb_default,0.21000000000000002,1,classifier_any
10338,Djupevik,3.0,Karmøy til Sotra,2026-05-04,,0.0,7.611415976686479e-05,hist_gb_default,0.21000000000000002,1,classifier_any
10375,Nord Leksa,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.003737583147399951,hist_gb_default,0.21000000000000002,1,classifier_any
10398,Seiskjæra,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.000747421089366201,hist_gb_default,0.21000000000000002,1,classifier_any
10410,Hindholmen,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.01916962819671549,hist_gb_default,0.21000000000000002,1,classifier_any
10421,Storvikbukta,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.011223816329906941,hist_gb_default,0.21000000000000002,1,classifier_any
10425,Heggvika,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.002061997118614442,hist_gb_default,0.21000000000000002,1,classifier_any
10505,Dragnes,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.00010821162446202176,hist_gb_default,0.21000000000000002,1,classifier_any
10513,Nedre Kvarv,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.00010940159706886762,hist_gb_default,0.21000000000000002,1,classifier_any
10518,Horsvågen,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.00012805948625281633,hist_gb_default,0.21000000000000002,1,classifier_any
10552,Storvika III,10.0,Andøya til Senja,2026-05-04,,0.0,8.444277020974137e-05,hist_gb_default,0.21000000000000002,1,classifier_any
10611,Marøya,12.0,Vest-Finnmark,2026-05-04,,0.0,0.0001304790513131004,hist_gb_default,0.21000000000000002,1,classifier_any
10616,Vinnalandet,12.0,Vest-Finnmark,2026-05-04,,0.0,0.0001922064283737326,hist_gb_default,0.21000000000000002,1,classifier_any
10652,Vedbotn,12.0,Vest-Finnmark,2026-05-04,,0.0,0.00017815610398482938,hist_gb_default,0.21000000000000002,1,classifier_any
10724,Klokkstein,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0003027231768694072,hist_gb_default,0.21000000000000002,1,classifier_any
10726,Uløybukt,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.00020639603025722679,hist_gb_default,0.21000000000000002,1,classifier_any
10735,Årøya,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0007982617767326231,hist_gb_default,0.21000000000000002,1,classifier_any
10747,Futnes,11.0,Kvaløya til Loppa,2026-05-04,,0.0,9.770064079564947e-05,hist_gb_default,0.21000000000000002,1,classifier_any
10753,Strandmo,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0008724539456573771,hist_gb_default,0.21000000000000002,1,classifier_any
10754,Glimbukta,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.00025601147395220203,hist_gb_default,0.21000000000000002,1,classifier_any
10789,Store Lerresfjord,12.0,Vest-Finnmark,2026-05-04,,0.0,7.576083003337482e-05,hist_gb_default,0.21000000000000002,1,classifier_any
10790,Olderfjord,12.0,Vest-Finnmark,2026-05-04,,0.0,0.0002737559895843843,hist_gb_default,0.21000000000000002,1,classifier_any
10791,Nordnes,12.0,Vest-Finnmark,2026-05-04,,0.0,8.428353819474653e-05,hist_gb_default,0.21000000000000002,1,classifier_any
10796,Hundbergan,12.0,Vest-Finnmark,2026-05-04,,0.0,0.0027483043012789354,hist_gb_default,0.21000000000000002,1,classifier_any
10803,Fjellbukt,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.00028347272537336944,hist_gb_default,0.21000000000000002,1,classifier_any
10804,Karvika,11.0,Kvaløya til Loppa,2026-05-04,,0.0,8.683833153363924e-05,hist_gb_default,0.21000000000000002,1,classifier_any
10806,Rakkenes,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0003565495815554478,hist_gb_default,0.21000000000000002,1,classifier_any
10808,Hjellberget,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.00013566123061046773,hist_gb_default,0.21000000000000002,1,classifier_any
10821,Tuvan,12.0,Vest-Finnmark,2026-05-04,,0.0,0.00019045455876721284,hist_gb_default,0.21000000000000002,1,classifier_any
10822,Rivarbukt,12.0,Vest-Finnmark,2026-05-04,,0.0,0.00014782359014239705,hist_gb_default,0.21000000000000002,1,classifier_any
10825,Steinviknes,12.0,Vest-Finnmark,2026-05-04,,0.0,0.014227392878986458,hist_gb_default,0.21000000000000002,1,classifier_any
10837,Kraken,12.0,Vest-Finnmark,2026-05-04,,0.0,9.351987897001052e-05,hist_gb_default,0.21000000000000002,1,classifier_any
10838,Slettnesfjord,12.0,Vest-Finnmark,2026-05-04,,0.0,0.00011036035716139613,hist_gb_default,0.21000000000000002,1,classifier_any
10840,Lille Kufjord,12.0,Vest-Finnmark,2026-05-04,,0.0,8.518034930469081e-05,hist_gb_default,0.21000000000000002,1,classifier_any
10858,Mulingen,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.00022540500370327307,hist_gb_default,0.21000000000000002,1,classifier_any
10876,Istervika,8.0,Helgeland til Bodø,2026-05-04,,0.0,8.165006687579789e-05,hist_gb_default,0.21000000000000002,1,classifier_any
10893,Rensøya N,8.0,Helgeland til Bodø,2026-05-04,,0.0,7.654684900474404e-05,hist_gb_default,0.21000000000000002,1,classifier_any
10974,Store Bukkøy N,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0005257109760234153,hist_gb_default,0.21000000000000002,1,classifier_any
10989,Labukta V,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.004259497967842927,hist_gb_default,0.21000000000000002,1,classifier_any
11015,Brattholmen,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0009738676814229337,hist_gb_default,0.21000000000000002,1,classifier_any
11041,Nord Gåsvær,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.00016134819067552868,hist_gb_default,0.21000000000000002,1,classifier_any
11076,Digermulen,8.0,Helgeland til Bodø,2026-05-04,,0.0,6.63136475523554e-05,hist_gb_default,0.21000000000000002,1,classifier_any
11116,Langholmen,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0032214589435387193,hist_gb_default,0.21000000000000002,1,classifier_any
11129,Nordfugløy,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0025438073358300334,hist_gb_default,0.21000000000000002,1,classifier_any
11138,Skålsvika,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.00020550192518469887,hist_gb_default,0.21000000000000002,1,classifier_any
11144,Svinvær,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0013593623801462468,hist_gb_default,0.21000000000000002,1,classifier_any
11238,Langøyhovden,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.00025087604374196255,hist_gb_default,0.21000000000000002,1,classifier_any
11251,Hysjorda,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.00011993976885864586,hist_gb_default,0.21000000000000002,1,classifier_any
11252,Vindhammeren,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.000114232974133798,hist_gb_default,0.21000000000000002,1,classifier_any
11272,Øksengård,8.0,Helgeland til Bodø,2026-05-04,,0.0,6.533519101103057e-05,hist_gb_default,0.21000000000000002,1,classifier_any
11290,Stormneset,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0003554002040312113,hist_gb_default,0.21000000000000002,1,classifier_any
11303,Veggfjell,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0007369539727400288,hist_gb_default,0.21000000000000002,1,classifier_any
11312,Svartfjell,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.00010656281415199615,hist_gb_default,0.21000000000000002,1,classifier_any
11315,Hellarvika,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0003390849004915043,hist_gb_default,0.21000000000000002,1,classifier_any
11330,Åmundsvika,10.0,Andøya til Senja,2026-05-04,,0.0,0.0005907962758636692,hist_gb_default,0.21000000000000002,1,classifier_any
11332,Myrlandshaug,10.0,Andøya til Senja,2026-05-04,,0.0,0.00012088138657055235,hist_gb_default,0.21000000000000002,1,classifier_any
11363,Enkeltstein,10.0,Andøya til Senja,2026-05-04,,0.0,9.836590906051386e-05,hist_gb_default,0.21000000000000002,1,classifier_any
11364,Årberg,10.0,Andøya til Senja,2026-05-04,,0.0,7.524999231485101e-05,hist_gb_default,0.21000000000000002,1,classifier_any
11365,Gjervika,10.0,Andøya til Senja,2026-05-04,,0.0,0.00012111648673872857,hist_gb_default,0.21000000000000002,1,classifier_any
11381,Dypingen,10.0,Andøya til Senja,2026-05-04,,0.0,0.00024251918048301264,hist_gb_default,0.21000000000000002,1,classifier_any
11385,Vestnes,10.0,Andøya til Senja,2026-05-04,,0.0,0.0005180662041353596,hist_gb_default,0.21000000000000002,1,classifier_any
11399,Bogelva,10.0,Andøya til Senja,2026-05-04,,0.0,6.476723582914117e-05,hist_gb_default,0.21000000000000002,1,classifier_any
11488,Brattavika,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0020891096525140194,hist_gb_default,0.21000000000000002,1,classifier_any
11492,Storevikholmen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0007282783614963678,hist_gb_default,0.21000000000000002,1,classifier_any
11559,Grimsholmen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.008334987464663693,hist_gb_default,0.21000000000000002,1,classifier_any
11571,Holevik,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0020227601346718364,hist_gb_default,0.21000000000000002,1,classifier_any
11574,Breivik S,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0021801963803529606,hist_gb_default,0.21000000000000002,1,classifier_any
11575,Koløy N,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0001515219547260651,hist_gb_default,0.21000000000000002,1,classifier_any
11605,Soløy Ø,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.02787236509753045,hist_gb_default,0.21000000000000002,1,classifier_any
11640,Skorpeosen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.05282960214754697,hist_gb_default,0.21000000000000002,1,classifier_any
11644,Duesund,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0018633108337930083,hist_gb_default,0.21000000000000002,1,classifier_any
11649,Stolane,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0013527388743625065,hist_gb_default,0.21000000000000002,1,classifier_any
11651,Ramsøy S,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.006778753507163507,hist_gb_default,0.21000000000000002,1,classifier_any
11652,Kjeppevikholmen,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.00024839324160401096,hist_gb_default,0.21000000000000002,1,classifier_any
11667,Gardskråneset,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.001678576265827147,hist_gb_default,0.21000000000000002,1,classifier_any
11687,Ramsvik,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.009016832789220523,hist_gb_default,0.21000000000000002,1,classifier_any
11688,Portevika,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0005158888290555398,hist_gb_default,0.21000000000000002,1,classifier_any
11690,Grasholmen,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0019908389147787558,hist_gb_default,0.21000000000000002,1,classifier_any
11714,Kvernhusvika,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.002733548274467375,hist_gb_default,0.21000000000000002,1,classifier_any
11721,Bukkeholmen,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.00010406270365653158,hist_gb_default,0.21000000000000002,1,classifier_any
11758,Sauøy,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.011840303610494936,hist_gb_default,0.21000000000000002,1,classifier_any
11767,Langøy,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0030595370919600435,hist_gb_default,0.21000000000000002,1,classifier_any
11770,Rotøy,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0003458068794659767,hist_gb_default,0.21000000000000002,1,classifier_any
11775,Kviteskjeret,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0006762916924008515,hist_gb_default,0.21000000000000002,1,classifier_any
11783,Hella,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.013600993899907586,hist_gb_default,0.21000000000000002,1,classifier_any
11800,Austneståa,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.00149425332775339,hist_gb_default,0.21000000000000002,1,classifier_any
11807,Marøytåa,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0033186989762927933,hist_gb_default,0.21000000000000002,1,classifier_any
11833,Flåtegrunnen,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.035120550391888494,hist_gb_default,0.21000000000000002,1,classifier_any
11854,Pinnen,1.0,Svenskegrensen til Jæren,2026-05-04,,0.0,0.0014460053342148084,hist_gb_default,0.21000000000000002,1,classifier_any
11857,Buksevika,1.0,Svenskegrensen til Jæren,2026-05-04,,0.0,0.008147983609001123,hist_gb_default,0.21000000000000002,1,classifier_any
11861,Skipningsdalen,1.0,Svenskegrensen til Jæren,2026-05-04,,0.0,0.001984774061860126,hist_gb_default,0.21000000000000002,1,classifier_any
11864,Napp,1.0,Svenskegrensen til Jæren,2026-05-04,,0.0,0.0020513654426735865,hist_gb_default,0.21000000000000002,1,classifier_any
11907,Gråtnes,2.0,Ryfylke,2026-05-04,,0.0,0.012614899996565067,hist_gb_default,0.21000000000000002,1,classifier_any
11908,Oltesvik,2.0,Ryfylke,2026-05-04,,0.0,0.0029923205734650234,hist_gb_default,0.21000000000000002,1,classifier_any
11922,Oanes Sjø,2.0,Ryfylke,2026-05-04,,0.0,0.0001779713605364366,hist_gb_default,0.21000000000000002,1,classifier_any
11971,Store Teistholmen Ø,2.0,Ryfylke,2026-05-04,,0.0,0.11181800821970507,hist_gb_default,0.21000000000000002,1,classifier_any
11972,Prestholmane,2.0,Ryfylke,2026-05-04,,0.0,0.0903997881845272,hist_gb_default,0.21000000000000002,1,classifier_any
12003,Rossholmen N,2.0,Ryfylke,2026-05-04,,0.0,0.0010885256901149857,hist_gb_default,0.21000000000000002,1,classifier_any
12011,Håøya Nø,2.0,Ryfylke,2026-05-04,,0.0,0.051891216732833714,hist_gb_default,0.21000000000000002,1,classifier_any
12018,Rossholmen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0009375385007283075,hist_gb_default,0.21000000000000002,1,classifier_any
12019,Saltkjelen II,3.0,Karmøy til Sotra,2026-05-04,,0.0,7.281950592460792e-05,hist_gb_default,0.21000000000000002,1,classifier_any
12022,Ljonesbjørgene,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.004308024419154095,hist_gb_default,0.21000000000000002,1,classifier_any
12033,Dysvik,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.012499442469974285,hist_gb_default,0.21000000000000002,1,classifier_any
12035,Hondskår,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0007206545876230425,hist_gb_default,0.21000000000000002,1,classifier_any
12036,Hisdalen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0016337120629309856,hist_gb_default,0.21000000000000002,1,classifier_any
12040,Brandaskuta,3.0,Karmøy til Sotra,2026-05-04,,0.0,8.391163910498647e-05,hist_gb_default,0.21000000000000002,1,classifier_any
12047,Mjåneset,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0001504537839608478,hist_gb_default,0.21000000000000002,1,classifier_any
12067,Aldalen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.00010221668877020022,hist_gb_default,0.21000000000000002,1,classifier_any
12071,Ommundsteigen,2.0,Ryfylke,2026-05-04,,1.0,0.8901190274318056,hist_gb_default,0.21000000000000002,1,classifier_any
12074,Svåsandneset,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.03403179435647249,hist_gb_default,0.21000000000000002,1,classifier_any
12077,Tveitnesvik,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.00012608300972212502,hist_gb_default,0.21000000000000002,1,classifier_any
12078,Gangdal,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.00018282884014964365,hist_gb_default,0.21000000000000002,1,classifier_any
12108,Skorpo Nv,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0001299868244681138,hist_gb_default,0.21000000000000002,1,classifier_any
12109,Ebne,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.004808405992976874,hist_gb_default,0.21000000000000002,1,classifier_any
12127,Mælen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.02275082417004722,hist_gb_default,0.21000000000000002,1,classifier_any
12134,Maradalen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.05801045309033169,hist_gb_default,0.21000000000000002,1,classifier_any
12178,Bjønnspjotneset,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.04214240041464718,hist_gb_default,0.21000000000000002,1,classifier_any
12179,Oslandsurda,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.025049346220872074,hist_gb_default,0.21000000000000002,1,classifier_any
12192,Skorva,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0006499453885593226,hist_gb_default,0.21000000000000002,1,classifier_any
12209,Rønstad,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0010266915289935212,hist_gb_default,0.21000000000000002,1,classifier_any
12212,Lindeneset,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.015225818932326435,hist_gb_default,0.21000000000000002,1,classifier_any
12213,Kvangardsnes,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0014118140578323261,hist_gb_default,0.21000000000000002,1,classifier_any
12224,Isane,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.07493754453297695,hist_gb_default,0.21000000000000002,1,classifier_any
12237,Brudevika,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.005373515781625743,hist_gb_default,0.21000000000000002,1,classifier_any
12239,Kråknes,5.0,Stadt til Hustadvika,2026-05-04,,0.0,7.562349252143659e-05,hist_gb_default,0.21000000000000002,1,classifier_any
12244,Setevika,5.0,Stadt til Hustadvika,2026-05-04,,0.0,8.024506378829893e-05,hist_gb_default,0.21000000000000002,1,classifier_any
12265,Gudmundset,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.02945988630773218,hist_gb_default,0.21000000000000002,1,classifier_any
12281,Rogne,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0026086688213700325,hist_gb_default,0.21000000000000002,1,classifier_any
12357,Aursøysva,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.03923055485599605,hist_gb_default,0.21000000000000002,1,classifier_any
12366,Raskjæret,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.03417452982323558,hist_gb_default,0.21000000000000002,1,classifier_any
12370,Måøydraga,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.040256304334800486,hist_gb_default,0.21000000000000002,1,classifier_any
12380,Langøya Kvaløya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.018880456255060577,hist_gb_default,0.21000000000000002,1,classifier_any
12392,Lille Torsøy,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.003468777300771464,hist_gb_default,0.21000000000000002,1,classifier_any
12394,Ørnøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.017957816667617886,hist_gb_default,0.21000000000000002,1,classifier_any
12407,Flesa,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,6.904893367928034e-05,hist_gb_default,0.21000000000000002,1,classifier_any
12435,Grøttingsøy,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0013345150838023258,hist_gb_default,0.21000000000000002,1,classifier_any
12449,Tennøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.014032947462998647,hist_gb_default,0.21000000000000002,1,classifier_any
12466,Brettingen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0002964012818370745,hist_gb_default,0.21000000000000002,1,classifier_any
12590,Helligholmen,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.00278372223243568,hist_gb_default,0.21000000000000002,1,classifier_any
12594,Breidvika,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.026747286577846953,hist_gb_default,0.21000000000000002,1,classifier_any
12599,Indre Skjervøy,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.012652273082679653,hist_gb_default,0.21000000000000002,1,classifier_any
12660,Kipholmen,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.001355876948849113,hist_gb_default,0.21000000000000002,1,classifier_any
12662,Ternskjæret II,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.02331055329000304,hist_gb_default,0.21000000000000002,1,classifier_any
12712,Slokkholmen Ø,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.00024666502426692736,hist_gb_default,0.21000000000000002,1,classifier_any
12714,Gjerdinga,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.0013806350310323512,hist_gb_default,0.21000000000000002,1,classifier_any
12784,Ringholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0034217943577276267,hist_gb_default,0.21000000000000002,1,classifier_any
12789,Gunnarøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.01737315063513442,hist_gb_default,0.21000000000000002,1,classifier_any
12794,Rundklumpen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.03259190977970492,hist_gb_default,0.21000000000000002,1,classifier_any
12839,Vindsnes,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0006901055742198744,hist_gb_default,0.21000000000000002,1,classifier_any
12884,Sandnesbukta,5.0,Stadt til Hustadvika,2026-05-04,,1.0,0.6911864004386926,hist_gb_default,0.21000000000000002,1,classifier_any
12895,Halsbukta,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0005798903890140924,hist_gb_default,0.21000000000000002,1,classifier_any
12897,Honnhammarvika,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.00020601411378104494,hist_gb_default,0.21000000000000002,1,classifier_any
12904,Merraberget,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.00015929217320008216,hist_gb_default,0.21000000000000002,1,classifier_any
12973,Saltkjelen I,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.004619065546882233,hist_gb_default,0.21000000000000002,1,classifier_any
12978,Lyngholmen,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.008704601227683148,hist_gb_default,0.21000000000000002,1,classifier_any
12993,Lamøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.00030285138961641203,hist_gb_default,0.21000000000000002,1,classifier_any
13035,Sauaneset I,3.0,Karmøy til Sotra,2026-05-04,,1.0,0.6664025060377272,hist_gb_default,0.21000000000000002,1,classifier_any
13036,Gjengane,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0027726512065030778,hist_gb_default,0.21000000000000002,1,classifier_any
13055,Langøyna Ø,2.0,Ryfylke,2026-05-04,,0.0,0.011971571379972507,hist_gb_default,0.21000000000000002,1,classifier_any
13057,Teigland I,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.03610363829025129,hist_gb_default,0.21000000000000002,1,classifier_any
13124,Storstrompan,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.001062212437772471,hist_gb_default,0.21000000000000002,1,classifier_any
13125,Storvika,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0018110154603046295,hist_gb_default,0.21000000000000002,1,classifier_any
13196,Syltøy,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.17246965068952172,hist_gb_default,0.21000000000000002,1,classifier_any
13209,Bognøy,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.01907836410197535,hist_gb_default,0.21000000000000002,1,classifier_any
